sender,message,timestamp,message_type,quoted_message
mom,"Good morning everyone! Hope you all have a wonderful day ❤️",2024-07-29T07:30:00Z,text,
dad,"Morning honey! Don't forget we have dinner with the Johnsons tonight",2024-07-29T07:32:15Z,text,
sarah,"Morning parents! Can't wait for dinner tonight 🍽️",2024-07-29T07:45:22Z,text,
mike,"Hey family! Running a bit late to work but will definitely be there for dinner",2024-07-29T08:15:33Z,text,
mom,"That's fine Mike, dinner isn't until 7 PM anyway",2024-07-29T08:17:45Z,text,
dad,"Sarah, can you pick up some wine on your way home?",2024-07-29T08:20:18Z,text,
sarah,"Sure dad! Red or white wine?",2024-07-29T08:22:33Z,text,
mom,"Get both, you know how much the Johnsons love their wine selection 😊",2024-07-29T08:25:15Z,text,
grandma,"Hello everyone! What time should I be ready tonight?",2024-07-29T10:30:22Z,text,
dad,"Hi mom! We'll pick you up at 6:30 PM",2024-07-29T10:32:45Z,text,
grandma,"Perfect! I'll be ready. Should I bring my famous apple pie?",2024-07-29T10:35:18Z,text,
mom,"Oh yes please! The Johnsons absolutely loved it last time",2024-07-29T10:37:33Z,text,
sarah,"Grandma's apple pie is the best! 🥧",2024-07-29T10:40:22Z,text,
mike,"Agreed! Save me a big slice grandma!",2024-07-29T12:15:45Z,text,
grandma,"Of course sweetie! I'll make sure there's plenty for everyone",2024-07-29T12:18:33Z,text,
dad,"By the way, the Johnsons said they have some exciting news to share",2024-07-29T14:20:15Z,text,
mom,"Ooh, I wonder what it could be! 🤔",2024-07-29T14:22:45Z,text,
sarah,"Maybe they're moving to that new house they were looking at?",2024-07-29T14:25:18Z,text,
mike,"Or maybe Tom got that promotion he was hoping for!",2024-07-29T14:27:33Z,text,
grandma,"Well, we'll find out tonight! I'm so curious now",2024-07-29T14:30:22Z,text,
dad,"See everyone at home around 6 PM to get ready together",2024-07-29T16:45:15Z,text,
mom,"Sounds perfect! Love you all ❤️",2024-07-29T16:47:33Z,text,
